ID,Date,Category,Description,Amount
ext_123,"Aug 12, 2019",Groceries,,-124.56
,,Utilities,,
ext_234,"Aug 31, 2019",Pay,August pay,2300.00
ext_345,"Sep 01, 2019",Utils,Phone bill,-50.65
ext_234,"Aug 31, 2019",Pay,August pay,2300.00
ext_345,"Sep 01, 2019",Utils,Phone bill,-150.65
ext_234,"Aug 31, 2019",Pay,August pay,2300.00
ext_456,"Sep 02, 2019",,Heating bill,-56.78
ext_567,"Sep 03, 2019",Entertainment,Dinner out,-54.00
ext_567,"Sep 03, 2019",Entertainment,Dinner out,-154.00
ext_678,"Sep 04, 2019",En,Dinner out,-154.00
ext_567,"Sep 03, 2019",Ordering In / Dining Out,Dinner out,-154.00
ext_567,"Sep 33, 2019",Ordering In / Dining Out,Dinner out,-154.00
ext_678,"Sep 12, 2019",Utils,Internet,-98.54
